Employee ID,Burn Rate
fffe33003300310030003400,0.38371389017253144
fffe31003500350035003000,0.38691907069757375
fffe33003200330037003100,0.38384782566038056
fffe33003200360031003500,0.38380329086899434
fffe32003800360039003200,0.38451915866807923
fffe31003600350035003000,0.38673646149720586
fffe32003500300037003400,0.3816484198334602
fffe3200330034003300,0.4876974236530937
fffe31003100380032003200,0.5419996797457304
fffe33003100340031003200,0.48977117183443
fffe33003400300036003400,0.38000808261021024
fffe31003800310032003800,0.438628375479094
fffe3900380030003500,0.5366182544891962
fffe31003600310036003900,0.492554844631334
fffe3600320039003300,0.4315091168803409
fffe32003500340037003800,0.3851057265709834
fffe31003800390033003000,0.4384816921141566
fffe32003400340033003200,0.4374772587337108
fffe31003400370034003600,0.4392468958531414
fffe33003000300030003900,0.43645842190772366
fffe32003800350033003100,0.4902969803751084
fffe3100320036003200,0.4396354577690647
fffe32003500330034003900,0.5430585644653667
fffe3800380036003800,0.3788594492175065
fffe31003300360033003700,0.38373807833485923
fffe32003500390031003200,0.3850264248420839
fffe3500320034003600,0.3830506694502525
fffe32003500310034003800,0.5430951525281784
fffe3700320038003100,0.3826796565599312
fffe33003400330039003900,0.4321276372543883
fffe3500390036003800,0.5408478839100521
fffe3600370039003100,0.5371680687724434
fffe32003000370035003200,0.382438291542395
fffe31003400320039003800,0.38361738739463425
fffe31003100340030003900,0.4398571383849238
fffe32003300310039003600,0.4377027471570118
fffe3600390033003800,0.4313923993044031
fffe3300380038003700,0.4890461984088535
fffe32003600330038003100,0.43712197374369316
fffe31003600390034003300,0.49241329352860097
fffe33003200390030003000,0.38022065759957774
fffe33003400320036003200,0.5379011544834397
fffe32003600330037003800,0.5428713196733305
fffe31003800370037003000,0.38279970213568876
fffe3400340038003800,0.48540644802780775
fffe32003700390031003800,0.5425903697068533
fffe31003300360030003300,0.5452041811804778
fffe32003200310032003000,0.4378989320186944
fffe32003600370030003900,0.5428110569816406
fffe3100350036003500,0.5448305193806317
fffe31003200370037003000,0.5418258450581634
fffe33003400340036003000,0.3834663826888053
fffe3200350032003500,0.4373277609024033
fffe350034003400,0.38301524028535794
fffe33003400310037003500,0.4356991782151697
fffe32003200300037003500,0.3821959163208732
fffe320033003300,0.49125191225880904
fffe3300380035003700,0.48905166178474846
fffe31003100320030003700,0.4934619305867424
fffe3600340037003300,0.540756165417755
fffe31003100370038003900,0.5455366193258436
fffe3400320038003200,0.5376241778812497
fffe3100340036003900,0.4392573259343954
fffe31003500300033003900,0.43919342099210895
fffe31003600350038003100,0.4889488678467298
fffe32003800330035003700,0.3845804147008409
fffe3100300032003600,0.3843554398109895
fffe33003300330037003700,0.5415937174981367
fffe32003100320031003000,0.4916335207872296
fffe320034003300,0.3853206193561851
fffe3700300030003000,0.5406603080043252
fffe32003700330031003300,0.38124048776663666
fffe32003200300032003300,0.38573600148104725
fffe3100350030003600,0.439189613184667
fffe31003000320030003700,0.38789569052800893
fffe3500360032003600,0.3794503215983886
fffe33003000360030003600,0.3841691714971113
fffe31003500370033003300,0.4926346430307694
fffe33003400390034003600,0.4891263279219796
fffe32003400310034003400,0.38181844671358517
fffe31003600340036003900,0.5446806904356335
fffe3400370039003200,0.48888180046146884
fffe3800340031003000,0.43112370054447835
fffe31003800360038003500,0.38634607845598434
fffe3300390039003100,0.4890274904853344
fffe32003700340039003600,0.5426671880830733
fffe32003700320033003500,0.43696635030910946
fffe31003200330036003000,0.43968313814051163
fffe31003000350036003000,0.4400122651489715
fffe3400390033003100,0.48885630470729236
fffe32003100370037003600,0.43796250584729024
fffe32003000380036003100,0.4916975912863614
fffe32003700320035003100,0.4905312433112104
fffe3400320030003700,0.488987756842462
fffe31003700350039003400,0.38301476047773575
fffe31003800340038003400,0.5443121608979917
fffe33003000350033003800,0.4863992924290825
fffe33003100390031003900,0.48614847380845033
fffe31003600390034003600,0.38313346473581716
fffe3400300039003900,0.5411885998976832
fffe31003000380034003200,0.48999783601856184
fffe31003600310036003000,0.38680765094068564
fffe3600300036003000,0.37937068875579844
fffe3200370035003000,0.5426663602988469
fffe3200320034003800,0.38565272638786047
fffe32003500380033003000,0.385041324958161
fffe32003200380037003200,0.5435105346530406
fffe32003200380038003000,0.49132823396449316
fffe32003700300032003300,0.49057279807938114
fffe32003400390036003100,0.38166911443912294
fffe3400300038003000,0.38326241665539346
fffe33003400390039003600,0.37983805573008533
fffe3900340038003700,0.4880263682417946
fffe33003300370034003400,0.48581504232201256
fffe31003300330032003700,0.3837943676622618
fffe31003200300035003200,0.43973926191106893
fffe32003800390030003500,0.38448008725258803
fffe33003000340035003000,0.4328471473040698
fffe3200340030003500,0.5432959729815294
fffe32003800380034003000,0.48671004262771395
fffe32003900310037003700,0.4366110653190919
fffe3400360031003500,0.43534587990729573
fffe3600360037003100,0.4850089460422382
fffe32003000310034003500,0.5404777156668711
fffe32003000310037003400,0.49182242114771896
fffe32003300370033003600,0.5433532556500039
fffe3100330031003500,0.4395382759008726
fffe32003300300034003200,0.4877679508691923
fffe31003000370033003900,0.4935475234757634
fffe3500330031003100,0.4316889116143386
fffe3600330031003100,0.48860416163189774
fffe3200320035003700,0.43781698138027003
fffe33003100300033003200,0.3840918564503554
fffe32003400350039003100,0.437448286285783
fffe3800360039003000,0.5403520411583733
fffe310036003500,0.49249441638279884
fffe31003900350032003100,0.5441230949806571
fffe31003800380036003700,0.5407114819324372
fffe31003800320030003800,0.43861364091986216
fffe33003200300037003000,0.38390262497617544
fffe32003900380030003100,0.38431585486204867
fffe32003500390034003300,0.3850209614661889
fffe3800370033003200,0.48816361486654974
fffe32003000300032003900,0.382569412563874
fffe32003100320031003600,0.5438133381230975
fffe31003700360033003900,0.5444666254346583
fffe33003100310031003900,0.3840761285500517
fffe3300310038003000,0.4897004790614861
fffe33003200360033003200,0.4860183461280431
fffe32003300370032003200,0.4876442799057518
fffe3100330036003600,0.4394453985106582
fffe3600310033003300,0.4886366107735769
fffe31003200390031003700,0.43605050670381384
fffe32003300330033003500,0.4912454555418423
fffe3800380030003700,0.5368000359053375
fffe3900330032003100,0.5367063307308967
fffe32003300350036003200,0.49120390077367154
fffe3600380033003200,0.4314117694553034
fffe32003000380034003200,0.48817041956012086
fffe32003400350034003500,0.5432052478303041
fffe32003400360031003400,0.3852631711308654
fffe32003800310033003600,0.38109032770794793
fffe31003000390036003400,0.43993842679596695
fffe360034003000,0.382839750029338
fffe31003200390035003300,0.43604388443000175
fffe33003300330034003900,0.4358501660580849
fffe32003900390033003800,0.38076037291526155
fffe32003100340030003500,0.385849407920079
fffe3600370037003800,0.5371705521251229
fffe32003000320036003300,0.38252703001147675
fffe31003800370038003500,0.4385085123230955
fffe33003000380039003400,0.486335387486796
fffe3800320038003000,0.4346780235933484
fffe3100340035003800,0.38709671319258254
fffe3600320030003500,0.43152484478064457
fffe32003200320031003900,0.4378810518794018
fffe3600380038003500,0.48850068860358414
fffe31003300300035003200,0.48959338064548963
fffe3800320034003500,0.4847217049156396
fffe32003300340033003100,0.38547905725713894
fffe31003600340032003600,0.38322832880817503
fffe3500380032003000,0.3829452097397953
fffe3900330037003800,0.48804590394954017
fffe33003400360039003000,0.435604976370193
fffe31003400340032003900,0.5415228760312613
fffe33003100370032003400,0.48618373741649956
fffe31003700390036003300,0.38647802726168984
fffe33003400380034003600,0.4355766661496464
fffe31003400340036003800,0.48933511196681884
fffe31003700310034003000,0.43527851513417165
fffe32003100,0.49167259220272086
fffe31003500390038003100,0.5447699255752512
fffe31003100320034003300,0.38417597619068244
fffe3300300032003700,0.4328802586731302
fffe31003000300033003400,0.4901446849403445
fffe32003400300037003000,0.3818320223748999
fffe32003000390039003200,0.38239458453523534
fffe32003000320035003700,0.4347089995863336
fffe33003300390034003400,0.43574139521072164
fffe3100320036003700,0.3839148930456415
fffe32003200320038003000,0.38568898333698154
fffe32003100380031003900,0.4344239106987239
fffe32003900390030003100,0.4364784542860052
fffe32003700380036003100,0.542600634231262
fffe3600350039003900,0.37927334133076096
fffe32003300320033003100,0.4912641634653614
fffe31003300340032003600,0.43595696708621834
fffe360032003500,0.5372655817543261
fffe32003700300036003300,0.5427463242551276
fffe31003700350030003000,0.43521262350974155
fffe32003900320039003600,0.3808779182754258
fffe32003600350037003700,0.3813749199250217
fffe32003900300030003800,0.38446121377222364
fffe31003200300031003300,0.5454950645576729
fffe33003000390033003700,0.38410940547595734
fffe3100300034003000,0.43651092029059807
fffe31003200320032003400,0.43970797166730685
fffe31003100350036003400,0.38764785193059215
fffe3200390033003500,0.5423282932207406
fffe32003800320032003700,0.38460425488656436
fffe31003100300038003400,0.5456649258809525
fffe32003900390039003700,0.4364610708172485
fffe3800380039003000,0.43456693495015086
fffe31003800330036003700,0.3864041889086852
fffe31003600350033003300,0.5411382874796252
fffe32003700380038003000,0.4868856984405791
fffe32003000330032003500,0.5439757493883386
fffe3800380037003200,0.540318929789313
fffe3100340034003700,0.48933478085312826
fffe32003800320030003900,0.49035624972572645
fffe31003700340033003500,0.38657454690250076
fffe32003100390036003200,0.49149610860562915
fffe32003600350034003900,0.43709151128415763
fffe31003600320033003500,0.3867939097225256
fffe3700310036003800,0.382700351165594
fffe33003300320033003700,0.43587069510690235
fffe31003500380032003300,0.4926180873462393
fffe32003400360037003500,0.38525224437907546
fffe3400340033003200,0.4353793223900467
fffe33003000390031003300,0.4863317452361994
fffe3300310036003200,0.3839847411714451
fffe32003200370033003300,0.38560637047117596
fffe3500300039003100,0.3795478345802713
fffe33003400300036003000,0.4857574285398475
fffe3300370034003000,0.38332383824500044
fffe3200300033003300,0.48826346250718045
fffe31003000370033003500,0.4399803126778283
fffe31003400340038003800,0.43576359669090586
fffe3600360034003100,0.5407257029582194
fffe32003800390034003500,0.3809421543314029
fffe32003200340038003000,0.543582055210211
fffe31003800360039003600,0.38634409177384066
fffe3100300031003700,0.5458321382947073
fffe33003400390036003200,0.5413043241325491
fffe33003400310031003000,0.5414596164534422
fffe31003500320035003600,0.5449023710514926
fffe31003100360038003100,0.5455558239198987
fffe3900360033003300,0.3822508643305996
fffe33003100340039003400,0.48975643727519813
fffe3400390038003800,0.3830975220374729
fffe31003600340032003100,0.4354099672693413
fffe33003400380039003300,0.3833874120735963
fffe32003800340036003300,0.542490373372291
fffe3300330036003300,0.4893667164613577
fffe3700340030003200,0.48487550722492495
fffe3400300035003700,0.5376655670925752
fffe32003200330039003700,0.43431778876088545
fffe32003000370031003800,0.5403740770817123
fffe31003200340033003800,0.43966890025181565
fffe31003400330033003900,0.5415392661589461
fffe3700380037003000,0.48832072831274115
fffe3200300031003800,0.4918214278066471
fffe32003900370033003200,0.4865466380214011
fffe32003200390034003900,0.5399659794580434
fffe33003100340034003000,0.3840175214268149
fffe32003800330035003900,0.49032876728940633
fffe3900380033003600,0.382213779597252
fffe32003400380039003600,0.4338620107657697
fffe3200330033003800,0.43766947023110614
fffe31003100310030003800,0.5456604558461294
fffe3100390031003600,0.48847736195131036
fffe31003500340037003300,0.5413321545454736
fffe3300390037003300,0.5376809638791883
fffe31003500390030003700,0.3833233584373783
fffe3300320030003500,0.43608724346055705
fffe32003000320039003600,0.38605171838503777
fffe32003500370036003800,0.4908015976395882
fffe31003400390031003300,0.38350497429667435
fffe3800340038003600,0.38245996262621573
fffe31003500320033003800,0.49272487151145894
fffe33003100320037003600,0.3805168387958226
fffe32003600390030003500,0.3848458023238596
fffe3100320038003500,0.38741259565341835
fffe3500390038003300,0.5373144210236901
fffe32003200380039003700,0.385576735795867
fffe380034003600,0.4882134474769856
fffe3600300032003000,0.4886573053792396
fffe32003100350031003000,0.49157888702828006
fffe3900300035003400,0.5402859839770979
fffe31003200350039003400,0.43610961049758656
fffe32003400350035003200,0.4910232782554473
fffe31003800370035003400,0.3863333305788961
fffe370036003400,0.3790834476291999
fffe3800310034003300,0.38252237755689456
fffe31003100320038003900,0.4899163820506734
fffe32003600340036003900,0.5393239500119631
fffe3100390038003300,0.5440664745395639
fffe33003200370033003400,0.3837817684791051
fffe3100320030003900,0.43620182566041965
fffe33003400370038003900,0.3798756371339688
fffe3700370030003900,0.4312515104290513
